ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
ADBE,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017439494874210135
ADBE,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.018542537614938872
ADBE,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014373947907050594
ADBE,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01739535650612237
ADBE,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013195909128607698
ADBE,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011569872421268503
ADBE,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.015780309273072047
ALB,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0439511291488898
ALB,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.04758591716350717
ALB,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.04161892518950744
ALB,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,1.0,0.0471225363091464
ALB,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,1.0,0.04388729304772242
ALB,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.06593083506793175
ALB,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.05494679780678176
ALB,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.03825990859230766
ALB,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.021756036587526256
ALB,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.021766990202589844
ALB,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.019351369652359268
ALB,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.02332639050589617
ALB,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.02562752837985456
ALB,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.028536183183663143
ALB,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.020486025471435045
ALB,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014993294369158644
ALB,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014790680916682064
ALB,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01223418294376574
AMD,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.30723550608410266
AMD,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.25288842050575333
AMD,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.3290522874251021
AMD,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.4109089358801958
AMD,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.4349397274155943
AMD,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.41031061272419866
AMD,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.40173024782172495
AMD,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.3291311799441786
AMD,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.28022653788340773
AMD,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.422535752751765
AMD,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.44915007995212064
AMD,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.48819872644173706
AMD,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.48024830139790214
AMD,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.5295201862143415
AMD,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.39227507240342574
AMD,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.3005808901127485
AMD,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.31216518871868687
AMD,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.24213841678008963
AMGN,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0100918412124772
AMGN,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0157624529098219
AMGN,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.015459974877037146
AMGN,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.015960691755006678
AMGN,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012761462443780153
AMGN,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009841307506144993
AMGN,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008777970262757222
AMGN,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007620990038470649
AMGN,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00823051144408966
AMGN,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010727668021617637
AMGN,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01132461674964813
AMGN,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012954550108575005
AMGN,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010675593265881895
AMGN,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00910954117014538
AMGN,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007148581118830225
AMGN,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005221168349308757
AMGN,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00548296359237499
AMGN,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006287452120949267
AMT,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014900458795126028
AMT,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.017080732181654172
AMT,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01732376291548057
AMT,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.02220279528135064
AMT,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01656527018040862
AMT,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01342367055743931
AMT,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01071640892397043
AMT,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00908819874193477
AMT,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008798633870371218
AMT,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01323454000963142
AMT,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01292627943017518
AMT,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014134871184150003
AMT,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014474681542373144
AMT,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012247646379168508
AMT,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00880606755459738
AMT,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005510324558478714
AMT,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005969734014875821
AMT,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005519371607832707
AMZN,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012172429791283499
AMZN,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011393687953022345
AMZN,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010239897748649161
AMZN,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012165950560612532
AMZN,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012533594027927825
AMZN,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009667773510374225
AMZN,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009255868009459078
AMZN,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007877044017269956
AMZN,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0067336736479665215
AMZN,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009845605996582307
AMZN,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00950539127202871
AMZN,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008745435770553636
AMZN,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0070585451284199945
AMZN,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009223257919190726
AMZN,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009056560283374693
AMZN,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006291862419992796
AMZN,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005533852147255585
AMZN,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005378065775975952
APD,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014820729534213843
APD,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.022886939409772697
APD,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.022344837181262994
APD,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.024275263868313805
APD,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.025643578399109027
APD,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.02151815865259022
APD,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01651009470383031
APD,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007826201009611072
APD,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007058246557857842
APD,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013602494356246012
APD,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010330074740764262
APD,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010886191216940455
APD,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008677334547172904
APD,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008357008204879909
APD,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008683335844081295
APD,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00602006139509914
APD,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0068080070996561865
APD,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007547090246757984
AVGO,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01272113523748061
AVGO,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012038338501067607
AVGO,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012755842016430131
AVGO,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01292339755395273
AVGO,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014392277125108592
AVGO,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01633806554941448
AVGO,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011624440658365641
AVGO,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008966804576196759
AVGO,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00744807202756939
AVGO,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01400780387982721
AVGO,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01652292359499662
AVGO,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013097910119118473
AVGO,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010078431219592064
AVGO,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011878207053276696
AVGO,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.018408641789583877
AVGO,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010879222825039432
AVGO,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007912209041433901
AVGO,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007523062453080399
BA,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.46329281921226706
BA,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.5096276014504718
BA,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.5527016972402197
BA,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.7078580874184188
BA,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.6799672788819872
BA,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.6425370291270673
BA,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.5684983660130027
BA,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.5522139319876812
BA,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.590279065378454
BA,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.6850319857474866
BA,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.6609879926985262
BA,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.584344417071383
BA,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.4471233752965499
BA,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.42599848223061704
BA,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.29149566319709996
BA,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.16629548710052278
BA,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.1664310817326584
BA,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.21006581736540614
BKNG,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010966181094619384
BKNG,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013396127165004795
BKNG,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011296854235077395
BKNG,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012989189103583838
BKNG,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012497476551285774
BKNG,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010351787038618117
BKNG,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011135016482480888
BKNG,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006795685147773919
BKNG,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0057166379717308894
BKNG,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009633490396290969
BKNG,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009894490773697565
BKNG,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009145610663166784
BKNG,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00862426671990535
BKNG,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0066171530366766805
BKNG,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006206983376755423
BKNG,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.003603171569960141
BKNG,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.003446756205353499
BKNG,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004341049961228521
BMY,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0205023990277445
BMY,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.02168931374715621
BMY,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.020003110258683742
BMY,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.024620701879399
BMY,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.025445702425214076
BMY,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.021443911927796728
BMY,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014393164869171126
BMY,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009852720437383531
BMY,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006912333524742581
BMY,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008515899621928473
BMY,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007570356431945574
BMY,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007059354982918501
BMY,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005361302509461889
BMY,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0061261451762832765
BMY,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005253805254907326
BMY,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005373885613203792
BMY,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005835395695210548
BMY,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007284093052763039
CAT,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008330830632275896
CAT,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010821332856604648
CAT,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01151474161120673
CAT,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014501410961892969
CAT,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01303654317999395
CAT,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011021557626184196
CAT,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009754401164396983
CAT,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0069620819177551325
CAT,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005863291935742406
CAT,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008892777734672291
CAT,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007932973614561054
CAT,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008792166360469115
CAT,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008068434375190229
CAT,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010263548476203959
CAT,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00873354699142786
CAT,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.006752000738456123
CAT,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.005800169648167948
CAT,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.004737552393777924
CHK,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.08580839950071542
CHK,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.08680015104883397
CHK,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.07934051671353302
CHK,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.09548317687246163
CHK,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.09000966334378628
CHK,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.09452157494608615
CHK,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.09302245531832441
CHK,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.07466857939802889
CHK,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.059722043372138434
CHK,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.07461606268495355
CHK,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.06886280127960444
CHK,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.051633915192827735
CHK,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.05767712388568494
CHK,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.06488586500932034
CHK,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.04008248685932787
CHK,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.03043921252623155
CHK,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.028793091498531313
CHK,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.03367734426851396
CMCSA,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009327292005305776
CMCSA,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013332454519460064
CMCSA,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.013448622328097742
CMCSA,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.016761734945613165
CMCSA,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.01671097445604404
CMCSA,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.014886002824178672
CMCSA,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011347299464433736
CMCSA,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009796594365878333
CMCSA,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00876452074058249
CMCSA,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009706002669617911
CMCSA,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008929676017410175
CMCSA,2024-12-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010738063822359176
CMCSA,2025-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.012489547309269872
CMCSA,2025-02-28,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010595296305246582
CMCSA,2025-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00915736097249168
CMCSA,2025-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00753170895428425
CMCSA,2025-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.009555056889064844
CMCSA,2025-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008702700210004558
CMG,2024-01-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0063413701290788065
CMG,2024-02-29,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007057767940517023
CMG,2024-03-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0075774407416883995
CMG,2024-04-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007756510666677774
CMG,2024-05-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.008041616438331633
CMG,2024-06-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007866253114555348
CMG,2024-07-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.00912337601097877
CMG,2024-08-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.0071665668390809316
CMG,2024-09-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.007092368251998473
CMG,2024-10-31,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.011628310348700972
CMG,2024-11-30,label_a_abs_50,0.5,regularized_firm_fe_price_macro_logit,0.0,0.010055519671998797
