ticker,date,target,model_name,fold_id,score,actual
SQ,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
SQ,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
SQ,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,1.0
SQ,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,1.0
SQ,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,1.0
SQ,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,1.0
T,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
T,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
T,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
T,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
T,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
T,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
T,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
T,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
T,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
T,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
T,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
T,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
TGT,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
TGT,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
TGT,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
TGT,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
TGT,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
TGT,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
TGT,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,1.0
TGT,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
TGT,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
TGT,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
TGT,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
TGT,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
TJX,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
TJX,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
TJX,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
TJX,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
TJX,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
TJX,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
TJX,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
TJX,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
TJX,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
TJX,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
TJX,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
TJX,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
TMO,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
TMO,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
TMO,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
TMO,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
TMO,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
TMO,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
TMO,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
TMO,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
TMO,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
TMO,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
TMO,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
TMO,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,1.0
TSLA,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,1.0
TSLA,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
TSLA,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
TSLA,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
TSLA,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
TSLA,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
TSLA,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
TSLA,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
TSLA,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
TSLA,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
TSLA,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,1.0
TSLA,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,1.0
TXN,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
TXN,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
TXN,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
TXN,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
TXN,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
TXN,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
TXN,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
TXN,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
TXN,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
TXN,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
TXN,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
TXN,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
UAL,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
UAL,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
UAL,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
UAL,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
UAL,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
UAL,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
UAL,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
UAL,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
UAL,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
UAL,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
UAL,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
UAL,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
UBER,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,1.0
UBER,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,1.0
UBER,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,1.0
UBER,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,1.0
UBER,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,1.0
UBER,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,1.0
UBER,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,1.0
UBER,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,1.0
UBER,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,1.0
UBER,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,1.0
UBER,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,1.0
UBER,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,1.0
UNH,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
UNH,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
UNH,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
UNH,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
UNH,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
UNH,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
UNH,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
UNH,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
UNH,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
UNH,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
UNH,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
UNH,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
UPS,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
UPS,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
UPS,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
UPS,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
UPS,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
UPS,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
UPS,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
UPS,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
UPS,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
UPS,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
UPS,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
UPS,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
VTR,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
VTR,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
VTR,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
VTR,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
VTR,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
VTR,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
VTR,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,1.0
VTR,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
VTR,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
VTR,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
VTR,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
VTR,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
VZ,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
VZ,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
VZ,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
VZ,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
VZ,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
VZ,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
VZ,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
VZ,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
VZ,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
VZ,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,1.0
VZ,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,1.0
VZ,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,1.0
WMT,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
WMT,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
WMT,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
WMT,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
WMT,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
WMT,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
WMT,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
WMT,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
WMT,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
WMT,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
WMT,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
WMT,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
XOM,2021-01-31,label_a_rel,macro_only_logit,11,0.16463505408431076,0.0
XOM,2021-02-28,label_a_rel,macro_only_logit,11,0.14459321941896958,0.0
XOM,2021-03-31,label_a_rel,macro_only_logit,11,0.12106300778098206,0.0
XOM,2021-04-30,label_a_rel,macro_only_logit,11,0.12621344068428592,0.0
XOM,2021-05-31,label_a_rel,macro_only_logit,11,0.12028063361228683,0.0
XOM,2021-06-30,label_a_rel,macro_only_logit,11,0.132388928310193,0.0
XOM,2021-07-31,label_a_rel,macro_only_logit,11,0.13649518958340315,0.0
XOM,2021-08-31,label_a_rel,macro_only_logit,11,0.13112117345782082,0.0
XOM,2021-09-30,label_a_rel,macro_only_logit,11,0.1548179121384432,0.0
XOM,2021-10-31,label_a_rel,macro_only_logit,11,0.15196287856762458,0.0
XOM,2021-11-30,label_a_rel,macro_only_logit,11,0.1820608489505528,0.0
XOM,2021-12-31,label_a_rel,macro_only_logit,11,0.14847774973278968,0.0
AAL,2021-01-31,label_a_rel,price_relative_logit,11,0.5286974588452235,0.0
AAL,2021-02-28,label_a_rel,price_relative_logit,11,0.20649028331330677,0.0
AAL,2021-03-31,label_a_rel,price_relative_logit,11,0.25032484916873754,0.0
AAL,2021-04-30,label_a_rel,price_relative_logit,11,0.2661817982680247,0.0
AAL,2021-05-31,label_a_rel,price_relative_logit,11,0.16618606108220996,0.0
AAL,2021-06-30,label_a_rel,price_relative_logit,11,0.17372055341300927,0.0
AAL,2021-07-31,label_a_rel,price_relative_logit,11,0.1850045205446074,0.0
AAL,2021-08-31,label_a_rel,price_relative_logit,11,0.16418654766633572,0.0
AAL,2021-09-30,label_a_rel,price_relative_logit,11,0.14453501519169695,0.0
AAL,2021-10-31,label_a_rel,price_relative_logit,11,0.1584027825358833,0.0
AAL,2021-11-30,label_a_rel,price_relative_logit,11,0.18130007863831993,0.0
AAL,2021-12-31,label_a_rel,price_relative_logit,11,0.21307766894833308,0.0
AAPL,2021-01-31,label_a_rel,price_relative_logit,11,0.11327628299295263,0.0
AAPL,2021-02-28,label_a_rel,price_relative_logit,11,0.10367364415230094,0.0
AAPL,2021-03-31,label_a_rel,price_relative_logit,11,0.09844493844976292,0.0
AAPL,2021-04-30,label_a_rel,price_relative_logit,11,0.08115878422292837,0.0
AAPL,2021-05-31,label_a_rel,price_relative_logit,11,0.08053156494179112,0.0
AAPL,2021-06-30,label_a_rel,price_relative_logit,11,0.061686744032121175,0.0
AAPL,2021-07-31,label_a_rel,price_relative_logit,11,0.05429138405080738,0.0
AAPL,2021-08-31,label_a_rel,price_relative_logit,11,0.051675002684557075,0.0
AAPL,2021-09-30,label_a_rel,price_relative_logit,11,0.05873495010482684,0.0
AAPL,2021-10-31,label_a_rel,price_relative_logit,11,0.05099484468085506,0.0
AAPL,2021-11-30,label_a_rel,price_relative_logit,11,0.048985707686045404,0.0
AAPL,2021-12-31,label_a_rel,price_relative_logit,11,0.05508983522754196,0.0
ABBV,2021-01-31,label_a_rel,price_relative_logit,11,0.06997430604537654,0.0
ABBV,2021-02-28,label_a_rel,price_relative_logit,11,0.06188172430717642,0.0
ABBV,2021-03-31,label_a_rel,price_relative_logit,11,0.06089000136514581,0.0
ABBV,2021-04-30,label_a_rel,price_relative_logit,11,0.055984971287933435,0.0
ABBV,2021-05-31,label_a_rel,price_relative_logit,11,0.04874903589213871,0.0
ABBV,2021-06-30,label_a_rel,price_relative_logit,11,0.04705511683715706,0.0
ABBV,2021-07-31,label_a_rel,price_relative_logit,11,0.043313990788017544,0.0
ABBV,2021-08-31,label_a_rel,price_relative_logit,11,0.038779146017408755,0.0
ABBV,2021-09-30,label_a_rel,price_relative_logit,11,0.051937940260886,0.0
ABBV,2021-10-31,label_a_rel,price_relative_logit,11,0.04642300691599978,0.0
ABBV,2021-11-30,label_a_rel,price_relative_logit,11,0.04455986968652062,0.0
ABBV,2021-12-31,label_a_rel,price_relative_logit,11,0.04838618860804711,0.0
ADBE,2021-01-31,label_a_rel,price_relative_logit,11,0.1009282379359815,0.0
ADBE,2021-02-28,label_a_rel,price_relative_logit,11,0.09031134289850787,0.0
ADBE,2021-03-31,label_a_rel,price_relative_logit,11,0.0828190046263697,0.0
ADBE,2021-04-30,label_a_rel,price_relative_logit,11,0.06906240611649156,0.0
ADBE,2021-05-31,label_a_rel,price_relative_logit,11,0.06075014561056877,0.0
ADBE,2021-06-30,label_a_rel,price_relative_logit,11,0.0614167257185873,0.0
ADBE,2021-07-31,label_a_rel,price_relative_logit,11,0.05825057955587836,0.0
ADBE,2021-08-31,label_a_rel,price_relative_logit,11,0.05382028204665629,0.0
ADBE,2021-09-30,label_a_rel,price_relative_logit,11,0.06301599829525369,0.0
ADBE,2021-10-31,label_a_rel,price_relative_logit,11,0.05204599069822961,0.0
ADBE,2021-11-30,label_a_rel,price_relative_logit,11,0.05560566764959837,0.0
ADBE,2021-12-31,label_a_rel,price_relative_logit,11,0.09980405018892102,0.0
ALB,2021-01-31,label_a_rel,price_relative_logit,11,0.2531234902876037,0.0
ALB,2021-02-28,label_a_rel,price_relative_logit,11,0.23592904376339602,0.0
ALB,2021-03-31,label_a_rel,price_relative_logit,11,0.22787343202871593,0.0
ALB,2021-04-30,label_a_rel,price_relative_logit,11,0.19747958805115112,0.0
ALB,2021-05-31,label_a_rel,price_relative_logit,11,0.14635848289267755,0.0
ALB,2021-06-30,label_a_rel,price_relative_logit,11,0.14521756607336278,0.0
ALB,2021-07-31,label_a_rel,price_relative_logit,11,0.1224555662640182,0.0
ALB,2021-08-31,label_a_rel,price_relative_logit,11,0.11690164068170882,0.0
ALB,2021-09-30,label_a_rel,price_relative_logit,11,0.13547176032706656,0.0
ALB,2021-10-31,label_a_rel,price_relative_logit,11,0.09803156820545118,1.0
ALB,2021-11-30,label_a_rel,price_relative_logit,11,0.11168973347957954,1.0
ALB,2021-12-31,label_a_rel,price_relative_logit,11,0.13665763817146007,0.0
AMD,2021-01-31,label_a_rel,price_relative_logit,11,0.13468072342836487,0.0
AMD,2021-02-28,label_a_rel,price_relative_logit,11,0.11580006088873883,0.0
AMD,2021-03-31,label_a_rel,price_relative_logit,11,0.13467893721866872,0.0
AMD,2021-04-30,label_a_rel,price_relative_logit,11,0.13759241879600365,0.0
AMD,2021-05-31,label_a_rel,price_relative_logit,11,0.12057103531015564,0.0
AMD,2021-06-30,label_a_rel,price_relative_logit,11,0.09256476950129071,0.0
AMD,2021-07-31,label_a_rel,price_relative_logit,11,0.09151349335239822,0.0
AMD,2021-08-31,label_a_rel,price_relative_logit,11,0.11614258724056949,0.0
AMD,2021-09-30,label_a_rel,price_relative_logit,11,0.11903628572479961,0.0
AMD,2021-10-31,label_a_rel,price_relative_logit,11,0.08899042093526384,1.0
AMD,2021-11-30,label_a_rel,price_relative_logit,11,0.139479681813826,1.0
AMD,2021-12-31,label_a_rel,price_relative_logit,11,0.16352077787529032,1.0
AMGN,2021-01-31,label_a_rel,price_relative_logit,11,0.06304542093233045,0.0
AMGN,2021-02-28,label_a_rel,price_relative_logit,11,0.06523669064064307,0.0
AMGN,2021-03-31,label_a_rel,price_relative_logit,11,0.05254012360700287,0.0
AMGN,2021-04-30,label_a_rel,price_relative_logit,11,0.055731707600695936,0.0
AMGN,2021-05-31,label_a_rel,price_relative_logit,11,0.055446517610660766,0.0
AMGN,2021-06-30,label_a_rel,price_relative_logit,11,0.049804305247585307,0.0
AMGN,2021-07-31,label_a_rel,price_relative_logit,11,0.045929929268836364,0.0
AMGN,2021-08-31,label_a_rel,price_relative_logit,11,0.05802666146311383,0.0
AMGN,2021-09-30,label_a_rel,price_relative_logit,11,0.06408299429357792,0.0
AMGN,2021-10-31,label_a_rel,price_relative_logit,11,0.06282836309297891,0.0
AMGN,2021-11-30,label_a_rel,price_relative_logit,11,0.06858081694938387,0.0
AMGN,2021-12-31,label_a_rel,price_relative_logit,11,0.05725108034956036,0.0
AMT,2021-01-31,label_a_rel,price_relative_logit,11,0.07160398200506181,0.0
AMT,2021-02-28,label_a_rel,price_relative_logit,11,0.07632739394111047,0.0
AMT,2021-03-31,label_a_rel,price_relative_logit,11,0.06955110890942835,0.0
AMT,2021-04-30,label_a_rel,price_relative_logit,11,0.05745108005425261,0.0
AMT,2021-05-31,label_a_rel,price_relative_logit,11,0.05507031871510875,0.0
AMT,2021-06-30,label_a_rel,price_relative_logit,11,0.04993260196769521,0.0
AMT,2021-07-31,label_a_rel,price_relative_logit,11,0.046753028466972796,0.0
AMT,2021-08-31,label_a_rel,price_relative_logit,11,0.04399829241595337,0.0
AMT,2021-09-30,label_a_rel,price_relative_logit,11,0.05353368191407669,0.0
AMT,2021-10-31,label_a_rel,price_relative_logit,11,0.046296802051010034,0.0
AMT,2021-11-30,label_a_rel,price_relative_logit,11,0.05410413908424232,0.0
AMT,2021-12-31,label_a_rel,price_relative_logit,11,0.045042362771469446,0.0
AMZN,2021-01-31,label_a_rel,price_relative_logit,11,0.08538288956597573,0.0
AMZN,2021-02-28,label_a_rel,price_relative_logit,11,0.08220671171071298,0.0
AMZN,2021-03-31,label_a_rel,price_relative_logit,11,0.07978581653109866,0.0
AMZN,2021-04-30,label_a_rel,price_relative_logit,11,0.06027023465313845,0.0
AMZN,2021-05-31,label_a_rel,price_relative_logit,11,0.05935189420668473,0.0
AMZN,2021-06-30,label_a_rel,price_relative_logit,11,0.05169512354762357,1.0
AMZN,2021-07-31,label_a_rel,price_relative_logit,11,0.0653205404636263,0.0
AMZN,2021-08-31,label_a_rel,price_relative_logit,11,0.06113485737251286,0.0
AMZN,2021-09-30,label_a_rel,price_relative_logit,11,0.06372081692137077,0.0
AMZN,2021-10-31,label_a_rel,price_relative_logit,11,0.058956150130838464,1.0
AMZN,2021-11-30,label_a_rel,price_relative_logit,11,0.05920845487130136,1.0
AMZN,2021-12-31,label_a_rel,price_relative_logit,11,0.06247289699260871,1.0
APD,2021-01-31,label_a_rel,price_relative_logit,11,0.08550732765093928,0.0
APD,2021-02-28,label_a_rel,price_relative_logit,11,0.09093423595606774,0.0
APD,2021-03-31,label_a_rel,price_relative_logit,11,0.07685470125936149,0.0
APD,2021-04-30,label_a_rel,price_relative_logit,11,0.06999932917718048,0.0
APD,2021-05-31,label_a_rel,price_relative_logit,11,0.05338491754948121,1.0
APD,2021-06-30,label_a_rel,price_relative_logit,11,0.05586367948601501,0.0
APD,2021-07-31,label_a_rel,price_relative_logit,11,0.04832283564389627,0.0
APD,2021-08-31,label_a_rel,price_relative_logit,11,0.05393482617402131,0.0
APD,2021-09-30,label_a_rel,price_relative_logit,11,0.05702739463024661,0.0
APD,2021-10-31,label_a_rel,price_relative_logit,11,0.04186043488418219,1.0
APD,2021-11-30,label_a_rel,price_relative_logit,11,0.04778838612809275,0.0
APD,2021-12-31,label_a_rel,price_relative_logit,11,0.04314219868926623,1.0
AVGO,2021-01-31,label_a_rel,price_relative_logit,11,0.07304997509881134,0.0
AVGO,2021-02-28,label_a_rel,price_relative_logit,11,0.07496132365903511,0.0
AVGO,2021-03-31,label_a_rel,price_relative_logit,11,0.08231893694271868,0.0
AVGO,2021-04-30,label_a_rel,price_relative_logit,11,0.08624702186288,0.0
AVGO,2021-05-31,label_a_rel,price_relative_logit,11,0.07573417107506818,0.0
AVGO,2021-06-30,label_a_rel,price_relative_logit,11,0.06449703359336924,0.0
AVGO,2021-07-31,label_a_rel,price_relative_logit,11,0.06067119576411617,0.0
AVGO,2021-08-31,label_a_rel,price_relative_logit,11,0.05389836851365223,0.0
AVGO,2021-09-30,label_a_rel,price_relative_logit,11,0.04805992768564547,0.0
AVGO,2021-10-31,label_a_rel,price_relative_logit,11,0.04538889036031753,0.0
AVGO,2021-11-30,label_a_rel,price_relative_logit,11,0.045794478211220145,0.0
AVGO,2021-12-31,label_a_rel,price_relative_logit,11,0.06666331323921634,0.0
BA,2021-01-31,label_a_rel,price_relative_logit,11,0.36946777555465343,0.0
BA,2021-02-28,label_a_rel,price_relative_logit,11,0.2352842226602888,0.0
BA,2021-03-31,label_a_rel,price_relative_logit,11,0.15625631898288106,1.0
BA,2021-04-30,label_a_rel,price_relative_logit,11,0.1690881729943733,1.0
BA,2021-05-31,label_a_rel,price_relative_logit,11,0.10353407452292121,1.0
BA,2021-06-30,label_a_rel,price_relative_logit,11,0.09775808145375779,1.0
BA,2021-07-31,label_a_rel,price_relative_logit,11,0.11749564034255379,1.0
BA,2021-08-31,label_a_rel,price_relative_logit,11,0.10734380299529897,1.0
BA,2021-09-30,label_a_rel,price_relative_logit,11,0.0934498147211608,1.0
BA,2021-10-31,label_a_rel,price_relative_logit,11,0.09985869583377432,1.0
BA,2021-11-30,label_a_rel,price_relative_logit,11,0.11882377470939987,1.0
BA,2021-12-31,label_a_rel,price_relative_logit,11,0.1305824722344792,1.0
BBBY,2021-01-31,label_a_rel,price_relative_logit,11,0.8560040506557547,1.0
BBBY,2021-02-28,label_a_rel,price_relative_logit,11,0.7998091940995427,1.0
BBBY,2021-03-31,label_a_rel,price_relative_logit,11,0.8037952540414895,1.0
BBBY,2021-04-30,label_a_rel,price_relative_logit,11,0.7538692967355407,1.0
BBBY,2021-05-31,label_a_rel,price_relative_logit,11,0.6528584798733359,1.0
BBBY,2021-06-30,label_a_rel,price_relative_logit,11,0.6420603775318476,1.0
BBBY,2021-07-31,label_a_rel,price_relative_logit,11,0.519016356490834,1.0
BBBY,2021-08-31,label_a_rel,price_relative_logit,11,0.3634325166017958,1.0
BBBY,2021-09-30,label_a_rel,price_relative_logit,11,0.3070339929865625,1.0
BBBY,2021-10-31,label_a_rel,price_relative_logit,11,0.25276677978621687,1.0
BBBY,2021-11-30,label_a_rel,price_relative_logit,11,0.23173175074263272,1.0
BBBY,2021-12-31,label_a_rel,price_relative_logit,11,0.3606590987623253,1.0
BKNG,2021-01-31,label_a_rel,price_relative_logit,11,0.14831548440118356,0.0
BKNG,2021-02-28,label_a_rel,price_relative_logit,11,0.1251151279594038,0.0
BKNG,2021-03-31,label_a_rel,price_relative_logit,11,0.12265148199086794,0.0
BKNG,2021-04-30,label_a_rel,price_relative_logit,11,0.11291633844696645,0.0
BKNG,2021-05-31,label_a_rel,price_relative_logit,11,0.07854014241070995,0.0
BKNG,2021-06-30,label_a_rel,price_relative_logit,11,0.08438552106421825,0.0
BKNG,2021-07-31,label_a_rel,price_relative_logit,11,0.08114749812739555,0.0
BKNG,2021-08-31,label_a_rel,price_relative_logit,11,0.07002994417436846,0.0
BKNG,2021-09-30,label_a_rel,price_relative_logit,11,0.0626945927905997,0.0
